replicate	well	row	column	cell_line	type	combo	viability	normalized_viability	EGFRi	RAFi	MEKi	ERKi	PI3Ki	AKTi	mTORi	GSK3i	IGF1Ri	PAO	treatment	n_drugs	pao_mean	dmso_mean
R3	N16	N	16	PI3K	SingleDrugControl	mTORi	37050	0.9812798212706595	NA	NA	NA	NA	NA	NA	0.003510771305694	NA	NA	NA	mTORi	1	3954.4	37681.375
R3	C17	C	17	PI3K	Selective	AKTi+ERKi+PI3Ki	35499	0.9352928924103037	NA	NA	NA	1.855285113229e-4	0.1427142394791	0.04195798640687	NA	NA	NA	NA	AKTi:0.042 + ERKi:0.00023 + PI3Ki:0.14	3	3954.4	37681.375
R3	D17	D	17	PI3K	Selective	EGFRi+IGF1Ri+mTORi	30040	0.7734343207477101	0.01798199721279	NA	NA	NA	NA	NA	0.003510770884402	NA	1.198799814186	NA	EGFRi:0.018 + IGF1Ri:1.2 + mTORi:0.0035	3	3954.4	37681.375
R3	F17	F	17	PI3K	Selective	mTORi+PI3Ki+RAFi	31452	0.8152999194265125	NA	0.01798199937063	NA	NA	0.1427142807193	NA	0.003510771305694	NA	NA	NA	PI3Ki:0.14 + RAFi:0.018 + mTORi:0.0035	3	3954.4	37681.375
R3	G17	G	17	PI3K	Control	PAO	3997	0.0012630839261451674	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3954.4	37681.375
R3	H17	H	17	PI3K	NonSelective	AKTi+GSK3i	36076	0.9524008601423638	NA	NA	NA	NA	NA	0.04509769233382	NA	3.025541384421	NA	NA	AKTi:0.045 + GSK3i:3.0	2	3954.4	37681.375
R3	I17	I	17	PI3K	NonSelective	AKTi+mTORi+RAFi	38237	1.016474202029681	NA	0.01798199871069	NA	NA	NA	0.0513771391734	1.71257130578e-4	NA	NA	NA	AKTi:0.052 + RAFi:0.018 + mTORi:0.00017	3	3954.4	37681.375
R3	J17	J	17	PI3K	NonSelective	ERKi+GSK3i+mTORi	36101	0.953142106577895	NA	NA	NA	8.562854545658e-4	NA	NA	2.283427878842e-4	3.025541939466	NA	NA	ERKi:0.00091 + GSK3i:3.0 + mTORi:0.00024	3	3954.4	37681.375
R3	K17	K	17	PI3K	NonSelective	GSK3i+PI3Ki+RAFi	37685	1.000107480733152	NA	0.01798200000239	NA	NA	0.1427142857333	NA	NA	3.025542857545	NA	NA	GSK3i:3.0 + PI3Ki:0.14 + RAFi:0.018	3	3954.4	37681.375
R3	L17	L	17	PI3K	SingleDrugControl	AKTi	29064	0.7444960599045719	NA	NA	NA	NA	NA	0.279719882027	NA	NA	NA	NA	AKTi	1	3954.4	37681.375
R3	M17	M	17	PI3K	SingleDrugControl	GSK3i	38574	1.0264662039806416	NA	NA	NA	NA	NA	NA	NA	3.025541520589	NA	NA	GSK3i	1	3954.4	37681.375
R3	N17	N	17	PI3K	SingleDrugControl	mTORi	39612	1.0572427559838973	NA	NA	NA	NA	NA	NA	1.71257142578e-4	NA	NA	NA	mTORi	1	3954.4	37681.375
R3	C18	C	18	PI3K	Selective	AKTi+IGF1Ri	31094	0.8046852704697056	NA	NA	NA	NA	NA	0.07421140343289	NA	NA	1.198799593916	NA	AKTi:0.077 + IGF1Ri:1.2	2	3954.4	37681.375
R3	D18	D	18	PI3K	Selective	EGFRi+mTORi+PI3Ki	35718	0.9417862111855569	0.0111317138961	NA	NA	NA	0.1427142807193	NA	0.003510771305694	NA	NA	NA	EGFRi:0.011 + PI3Ki:0.14 + mTORi:0.0035	3	3954.4	37681.375
R3	E18	E	18	PI3K	Selective	GSK3i+IGF1Ri+mTORi	31282	0.8102594436649002	NA	NA	NA	NA	NA	NA	0.003510770884402	3.025542388184	1.198799814186	NA	GSK3i:3.0 + IGF1Ri:1.2 + mTORi:0.0035	3	3954.4	37681.375
R3	F18	F	18	PI3K	NonSelective	EGFRi+GSK3i	36868	0.9758835472199923	0.01198799456035	NA	NA	NA	NA	NA	NA	3.025541484278	NA	NA	EGFRi:0.012 + GSK3i:3.0	2	3954.4	37681.375
R3	G18	G	18	PI3K	Control	DMSO	31364	0.8126907319734427	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3954.4	37681.375
R3	H18	H	18	PI3K	NonSelective	AKTi+GSK3i+MEKi	37791	1.0032503656198044	NA	NA	2.854284392467e-4	NA	NA	0.02112170450426	NA	3.025541456015	NA	NA	AKTi:0.021 + GSK3i:3.0 + MEKi:0.00034	3	3954.4	37681.375
R3	I18	I	18	PI3K	NonSelective	EGFRi+GSK3i+MEKi	40488	1.0832160310849106	0.005423140429758	NA	2.854284436715e-4	NA	NA	NA	NA	3.025541502918	NA	NA	EGFRi:0.0055 + GSK3i:3.0 + MEKi:0.00034	3	3954.4	37681.375
R3	J18	J	18	PI3K	NonSelective	ERKi+MEKi+RAFi	36470	0.9640829039663356	NA	0.01798199711161	2.854285255811e-4	5.708570511621e-4	NA	NA	NA	NA	NA	NA	ERKi:0.00057 + MEKi:0.00034 + RAFi:0.018	3	3954.4	37681.375
R3	K18	K	18	PI3K	NonSelective	GSK3i+mTORi+PI3Ki	31765	0.8245803247993632	NA	NA	NA	NA	0.1312971382617	NA	0.003510771305694	3.025542751249	NA	NA	GSK3i:3.0 + PI3Ki:0.13 + mTORi:0.0035	3	3954.4	37681.375
R3	L18	L	18	PI3K	SingleDrugControl	AKTi	34899	0.9175029779575548	NA	NA	NA	NA	NA	0.07421141233952	NA	NA	NA	NA	AKTi	1	3954.4	37681.375
R3	M18	M	18	PI3K	SingleDrugControl	GSK3i	39307	1.0481995494704164	NA	NA	NA	NA	NA	NA	NA	3.025541520589	NA	NA	GSK3i	1	3954.4	37681.375
R3	N18	N	18	PI3K	SingleDrugControl	RAFi	38331	1.0192612886272783	NA	0.01798199712797	NA	NA	NA	NA	NA	NA	NA	NA	RAFi	1	3954.4	37681.375
R3	C19	C	19	PI3K	Selective	AKTi+PI3Ki	31269	0.8098739955184241	NA	NA	NA	NA	0.1427142377992	0.0513771256077	NA	NA	NA	NA	AKTi:0.054 + PI3Ki:0.14	2	3954.4	37681.375
R3	D19	D	19	PI3K	Selective	ERKi+IGF1Ri	33790	0.8846212860773905	NA	NA	NA	0.001712570977598	NA	NA	NA	NA	1.198799684318	NA	ERKi:0.0016 + IGF1Ri:1.2	2	3954.4	37681.375
R3	E19	E	19	PI3K	Selective	GSK3i+mTORi+PI3Ki	33255	0.8687586123570228	NA	NA	NA	NA	0.1427142807193	NA	0.003510771305694	3.025542751249	NA	NA	GSK3i:3.0 + PI3Ki:0.14 + mTORi:0.0035	3	3954.4	37681.375
R3	F19	F	19	PI3K	NonSelective	EGFRi+MEKi	40124	1.0724234829835761	0.009419141431503	NA	2.854285282274e-4	NA	NA	NA	NA	NA	NA	NA	EGFRi:0.0093 + MEKi:0.00034	2	3954.4	37681.375
R3	G19	G	19	PI3K	Control	PAO	3995	0.0012037842113026712	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3954.4	37681.375
R3	H19	H	19	PI3K	NonSelective	AKTi+GSK3i+RAFi	37616	0.9980616405710859	NA	0.01798199106718	NA	NA	NA	0.03710569585292	NA	3.025541354161	NA	NA	AKTi:0.037 + GSK3i:3.0 + RAFi:0.018	3	3954.4	37681.375
R3	I19	I	19	PI3K	NonSelective	EGFRi+GSK3i+RAFi	41383	1.1097526534769275	0.009989995307092	0.01798199155277	NA	NA	NA	NA	NA	3.025541435862	NA	NA	EGFRi:0.010 + GSK3i:3.0 + RAFi:0.018	3	3954.4	37681.375
R3	J19	J	19	PI3K	NonSelective	ERKi+MEKi+mTORi	40159	1.07346122799332	NA	NA	2.854285703896e-4	5.708571407792e-4	NA	NA	2.568857133507e-4	NA	NA	NA	ERKi:0.00070 + MEKi:0.00034 + mTORi:0.00026	3	3954.4	37681.375
R3	K19	K	19	PI3K	NonSelective	GSK3i+mTORi+RAFi	33687	0.881567350763002	NA	0.01798199937063	NA	NA	NA	NA	0.003510771305694	3.025542751249	NA	NA	GSK3i:3.0 + RAFi:0.018 + mTORi:0.0035	3	3954.4	37681.375
R3	L19	L	19	PI3K	SingleDrugControl	AKTi	35304	0.9295111702131602	NA	NA	NA	NA	NA	0.02112171084885	NA	NA	NA	NA	AKTi	1	3954.4	37681.375
R3	M19	M	19	PI3K	SingleDrugControl	IGF1Ri	39056	1.0407574352576832	NA	NA	NA	NA	NA	NA	NA	NA	1.198799686237	NA	IGF1Ri	1	3954.4	37681.375
R3	N19	N	19	PI3K	SingleDrugControl	RAFi	38822	1.0338193686211112	NA	0.01798199712797	NA	NA	NA	NA	NA	NA	NA	NA	RAFi	1	3954.4	37681.375
R3	C20	C	20	PI3K	Selective	AKTi+IGF1Ri+PI3Ki	29164	0.7474610456466967	NA	NA	NA	NA	0.142714220671	0.05137711944157	NA	NA	1.198799453637	NA	AKTi:0.054 + IGF1Ri:1.2 + PI3Ki:0.14	3	3954.4	37681.375
R3	D20	D	20	PI3K	Selective	ERKi+PI3Ki	39502	1.0539812716675598	NA	NA	NA	0.001141713962798	0.1427142453498	NA	NA	NA	NA	NA	ERKi:0.0011 + PI3Ki:0.14	2	3954.4	37681.375
R3	E20	E	20	PI3K	Selective	IGF1Ri+MEKi+PI3Ki	38499	1.024242464674048	NA	NA	2.854284566603e-4	NA	0.1427142283302	NA	NA	NA	1.198799517973	NA	IGF1Ri:1.2 + MEKi:0.00034 + PI3Ki:0.14	3	3954.4	37681.375
R3	F20	F	20	PI3K	NonSelective	EGFRi+RAFi	38089	1.0120860231313362	0.01398599757037	0.01798199687619	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi:0.014 + RAFi:0.018	2	3954.4	37681.375
R3	G20	G	20	PI3K	Control	DMSO	41019	1.0989601053755933	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3954.4	37681.375
R3	H20	H	20	PI3K	NonSelective	AKTi+GSK3i+mTORi	29903	0.7693722902809991	NA	NA	NA	NA	NA	0.4395599987692	2.854285706294e-4	3.025542848671	NA	NA	AKTi:0.044 + GSK3i:3.0 + mTORi:0.00028	3	3954.4	37681.375
R3	I20	I	20	PI3K	NonSelective	EGFRi+GSK3i+mTORi	40661	1.0883454564187864	0.01198799621539	NA	NA	NA	NA	NA	3.710570257144e-4	3.025541901979	NA	NA	EGFRi:0.012 + GSK3i:3.0 + mTORi:0.00037	3	3954.4	37681.375
R3	J20	J	20	PI3K	NonSelective	ERKi+mTORi+RAFi	34921	0.9181552748208222	NA	0.01798199961519	NA	0.001141714261282	NA	NA	2.283428522563e-4	NA	NA	NA	ERKi:0.0011 + RAFi:0.018 + mTORi:0.00023	3	3954.4	37681.375
R3	K20	K	20	PI3K	NonSelective	MEKi+PI3Ki	37666	0.9995441334421483	NA	NA	2.854284909166e-4	NA	0.1427142454583	NA	NA	NA	NA	NA	MEKi:0.00034 + PI3Ki:0.14	2	3954.4	37681.375
R3	L20	L	20	PI3K	SingleDrugControl	EGFRi	38202	1.0154364570199372	0.049949990423520003	NA	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi	1	3954.4	37681.375
R3	M20	M	20	PI3K	SingleDrugControl	IGF1Ri	40522	1.084224126237233	NA	NA	NA	NA	NA	NA	NA	NA	0.1312971225434	NA	IGF1Ri	1	3954.4	37681.375
R3	N20	N	20	PI3K	Control	DMSO	37441	0.9928729155223674	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3954.4	37681.375
R3	C21	C	21	PI3K	Selective	AKTi+IGF1Ri+mTORi	31334	0.8118012362508051	NA	NA	NA	NA	NA	0.06279427189955	0.003510770656202	NA	1.198799736264	NA	AKTi:0.065 + IGF1Ri:1.2 + mTORi:0.0035	3	3954.4	37681.375
R3	D21	D	21	PI3K	Selective	ERKi+IGF1Ri+PI3Ki	38720	1.030795083164144	NA	NA	NA	0.001141713825773	0.1427142282217	NA	NA	NA	1.198799517062	NA	ERKi:0.0011 + IGF1Ri:1.2 + PI3Ki:0.14	3	3954.4	37681.375
R3	E21	E	21	PI3K	Selective	IGF1Ri+MEKi+RAFi	39236	1.0460944095935079	NA	0.01798199496371	2.854284914875e-4	NA	NA	NA	NA	NA	1.198799664248	NA	IGF1Ri:1.2 + MEKi:0.00034 + RAFi:0.018	3	3954.4	37681.375
R3	F21	F	21	PI3K	NonSelective	EGFRi+mTORi	39026	1.0398679395350459	0.01598399968512	NA	NA	NA	NA	NA	3.710571355473e-4	NA	NA	NA	EGFRi:0.016 + mTORi:0.00037	2	3954.4	37681.375
R3	G21	G	21	PI3K	Control	PAO	3930	-7.23456521078457e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3954.4	37681.375
R3	H21	H	21	PI3K	NonSelective	AKTi+MEKi	37909	1.0067490487955115	NA	NA	2.854285211763e-4	NA	NA	0.03396599401998	NA	NA	NA	NA	AKTi:0.034 + MEKi:0.00034	2	3954.4	37681.375
R3	I21	I	21	PI3K	NonSelective	EGFRi+MEKi+RAFi	39109	1.0423288777010093	0.007421141615156	0.01798199699057	2.854285236598e-4	NA	NA	NA	NA	NA	NA	NA	EGFRi:0.0073 + MEKi:0.00034 + RAFi:0.018	3	3954.4	37681.375
R3	J21	J	21	PI3K	NonSelective	GSK3i+IGF1Ri+MEKi	39785	1.0623721813177731	NA	NA	2.854284415305e-4	NA	NA	NA	NA	3.025541480223	0.131297083104	NA	GSK3i:3.0 + IGF1Ri:0.13 + MEKi:0.00034	3	3954.4	37681.375
R3	K21	K	21	PI3K	NonSelective	IGF1Ri+MEKi+RAFi	39504	1.0540405713824024	NA	0.01798199679814	2.854285206053e-4	NA	NA	NA	NA	NA	0.1798199679814	NA	IGF1Ri:0.18 + MEKi:0.00034 + RAFi:0.018	3	3954.4	37681.375
R3	L21	L	21	PI3K	SingleDrugControl	EGFRi	38968	1.0381482478046133	0.02197799640182	NA	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi	1	3954.4	37681.375
R3	M21	M	21	PI3K	SingleDrugControl	MEKi	38758	1.0319217777461513	NA	NA	2.854285308822e-4	NA	NA	NA	NA	NA	NA	NA	MEKi	1	3954.4	37681.375
R3	N21	N	21	PI3K	Control	DMSO	39987	1.0683614525168652	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3954.4	37681.375
R3	C22	C	22	PI3K	Selective	AKTi+mTORi+PI3Ki	33517	0.8765268750013898	NA	NA	NA	NA	0.1427142745826	0.04309971092394	0.003510771154731	NA	NA	NA	AKTi:0.043 + PI3Ki:0.14 + mTORi:0.0035	3	3954.4	37681.375
R3	D22	D	22	PI3K	Selective	ERKi+IGF1Ri+mTORi	31460	0.8155371182858825	NA	NA	NA	0.00142714263408	NA	NA	0.003510770879838	NA	1.198799812628	NA	ERKi:0.0013 + IGF1Ri:1.2 + mTORi:0.0035	3	3954.4	37681.375
R3	E22	E	22	PI3K	Selective	IGF1Ri+MEKi+mTORi	34574	0.9078667742956491	NA	NA	2.854285270901e-4	NA	NA	NA	0.003510770883208	NA	1.198799813778	NA	IGF1Ri:1.2 + MEKi:0.00034 + mTORi:0.0035	3	3954.4	37681.375
R3	F22	F	22	PI3K	NonSelective	ERKi+GSK3i	41363	1.1091596563285027	NA	NA	NA	8.562853352194e-4	NA	NA	NA	3.025541517775	NA	NA	ERKi:0.00093 + GSK3i:3.0	2	3954.4	37681.375
R3	G22	G	22	PI3K	Control	DMSO	40678	1.0888495039949477	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3954.4	37681.375
R3	H22	H	22	PI3K	NonSelective	AKTi+RAFi	37638	0.9987139374343533	NA	0.01798199619278	NA	NA	NA	0.05137713197936	NA	NA	NA	NA	AKTi:0.052 + RAFi:0.018	2	3954.4	37681.375
R3	I22	I	22	PI3K	NonSelective	EGFRi+MEKi+mTORi	39551	1.055434114681201	0.009133714166611	NA	2.854285677066e-4	NA	NA	NA	3.710571380186e-4	NA	NA	NA	EGFRi:0.0090 + MEKi:0.00034 + mTORi:0.00037	3	3954.4	37681.375
R3	J22	J	22	PI3K	NonSelective	GSK3i+PI3Ki	36962	0.9786706338175897	NA	NA	NA	NA	0.1427142857306	NA	NA	3.025542857488	NA	NA	GSK3i:3.0 + PI3Ki:0.14	2	3954.4	37681.375
R3	K22	K	22	PI3K	NonSelective	IGF1Ri+MEKi+mTORi	36741	0.9721180153274938	NA	NA	2.854285613415e-4	NA	NA	NA	0.003510771304501	NA	0.1312971382171	NA	IGF1Ri:0.13 + MEKi:0.00034 + mTORi:0.0035	3	3954.4	37681.375
R3	L22	L	22	PI3K	SingleDrugControl	EGFRi	39861	1.064625570481788	0.003710570888628	NA	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi	1	3954.4	37681.375
R3	M22	M	22	PI3K	SingleDrugControl	MEKi	40476	1.0828602327958556	NA	NA	2.854285308822e-4	NA	NA	NA	NA	NA	NA	NA	MEKi	1	3954.4	37681.375
R3	N22	N	22	PI3K	Control	DMSO	38272	1.0175119470394247	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3954.4	37681.375
R4	C03	C	03	WT	Selective	AKTi+EGFRi+IGF1Ri	26119	0.7489264744544737	0.009704568426579	NA	NA	NA	NA	0.03796198825691	NA	NA	1.198799629166	NA	AKTi:0.038 + EGFRi:0.0096 + IGF1Ri:1.2	3	3899.4	33568
R4	D03	D	03	WT	Selective	EGFRi+IGF1Ri	17032	0.44264306371045486	0.02197799376409	NA	NA	NA	NA	NA	NA	NA	1.198799659859	NA	EGFRi:0.022 + IGF1Ri:1.2	2	3899.4	33568
R4	E03	E	03	WT	Selective	ERKi+mTORi+PI3Ki	30388	0.8928159737904721	NA	NA	NA	8.562856835793e-4	0.1427142805966	NA	0.003510771302675	NA	NA	NA	ERKi:0.00086 + PI3Ki:0.14 + mTORi:0.0035	3	3899.4	33568
R4	F03	F	03	WT	Selective	IGF1Ri+PI3Ki+RAFi	16593	0.42784627518656093	NA	0.01798199245199	NA	NA	0.1427142258095	NA	NA	NA	1.1987994968	NA	IGF1Ri:1.2 + PI3Ki:0.14 + RAFi:0.018	3	3899.4	33568
R4	G03	G	03	WT	Control	DMSO	35660	1.0705122587516769	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3899.4	33568
R4	H03	H	03	WT	NonSelective	ERKi+MEKi	22077	0.6126881618950675	NA	NA	2.854285306767e-4	8.5628559203e-4	NA	NA	NA	NA	NA	NA	ERKi:0.00072 + MEKi:0.00034	2	3899.4	33568
R4	I03	I	03	WT	NonSelective	AKTi+mTORi	32391	0.9603284280350269	NA	NA	NA	NA	NA	0.06279428184427	1.712571323026e-4	NA	NA	NA	AKTi:0.060 + mTORi:0.000061	2	3899.4	33568
R4	J03	J	03	WT	NonSelective	EGFRi+mTORi+RAFi	23894	0.6739313617764235	0.0139859995007	0.01798199935804	NA	NA	NA	NA	3.710571296104e-4	NA	NA	NA	EGFRi:0.014 + RAFi:0.018 + mTORi:0.00037	3	3899.4	33568
R4	K03	K	03	WT	NonSelective	GSK3i+MEKi+PI3Ki	34010	1.014897905529752	NA	NA	2.854284215477e-4	NA	0.08562852646429	NA	NA	3.025541268405	NA	NA	GSK3i:3.0 + MEKi:0.00034 + PI3Ki:0.083	3	3899.4	33568
R4	L03	L	03	WT	NonSelective	MEKi+PI3Ki+RAFi	24228	0.6851890550952859	NA	0.01798199514356	2.854284943422e-4	NA	0.10846282785	NA	NA	NA	NA	NA	MEKi:0.00034 + PI3Ki:0.11 + RAFi:0.018	3	3899.4	33568
R4	M03	M	03	WT	SingleDrugControl	ERKi	34123	1.0187066460837384	NA	NA	NA	0.00228342824281	NA	NA	NA	NA	NA	NA	ERKi	1	3899.4	33568
R4	N03	N	03	WT	SingleDrugControl	PI3Ki	25191	0.7176476139757184	NA	NA	NA	NA	0.1427142455068	NA	NA	NA	NA	NA	PI3Ki	1	3899.4	33568
R4	C04	C	04	WT	Selective	AKTi+EGFRi+PI3Ki	33124	0.9850346831330093	0.003710570228053	NA	NA	NA	0.1427142395405	0.03796198771778	NA	NA	NA	NA	AKTi:0.038 + EGFRi:0.0038 + PI3Ki:0.14	3	3899.4	33568
R4	D04	D	04	WT	Selective	EGFRi+PI3Ki	22731	0.6347316691721213	0.1484227930605	NA	NA	NA	0.1427142240967	NA	NA	NA	NA	NA	EGFRi:0.015 + PI3Ki:0.14	2	3899.4	33568
R4	E04	E	04	WT	Selective	GSK3i+IGF1Ri+MEKi	26374	0.7575214199524076	NA	NA	2.854284109853e-4	NA	NA	NA	NA	3.025541156444	1.198799326138	NA	GSK3i:3.0 + IGF1Ri:1.2 + MEKi:0.00034	3	3899.4	33568
R4	F04	F	04	WT	Selective	IGF1Ri+mTORi+PI3Ki	15910	0.40482530351954593	NA	NA	NA	NA	0.1427142635936	NA	0.003510770884402	NA	1.198799814186	NA	IGF1Ri:1.2 + PI3Ki:0.14 + mTORi:0.0035	3	3899.4	33568
R4	G04	G	04	WT	Control	PAO	3844	-0.0018672940415119046	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3899.4	33568
R4	H04	H	04	WT	NonSelective	ERKi+RAFi	25483	0.7274896692125682	NA	0.01798199710819	NA	0.001141714102107	NA	NA	NA	NA	NA	NA	ERKi:0.0011 + RAFi:0.018	2	3899.4	33568
R4	I04	I	04	WT	NonSelective	AKTi+MEKi+RAFi	32798	0.9740466351631017	NA	0.01798199663627	2.854285180361e-4	NA	NA	0.02711570921343	NA	NA	NA	NA	AKTi:0.027 + MEKi:0.00034 + RAFi:0.018	3	3899.4	33568
R4	J04	J	04	WT	NonSelective	ERKi+GSK3i+MEKi	25579	0.7307254134000256	NA	NA	2.854284451159e-4	5.708568902319e-4	NA	NA	NA	3.025541518229	NA	NA	ERKi:0.00044 + GSK3i:3.0 + MEKi:0.00034	3	3899.4	33568
R4	K04	K	04	WT	NonSelective	GSK3i+MEKi+RAFi	34499	1.0313799774846133	NA	0.0179819917265	2.854284401031e-4	NA	NA	NA	NA	3.025541465093	NA	NA	GSK3i:3.0 + MEKi:0.00034 + RAFi:0.018	3	3899.4	33568
R4	L04	L	04	WT	NonSelective	MEKi+mTORi+PI3Ki	22658	0.6322711553629089	NA	NA	2.854285613415e-4	NA	0.08562856840246	NA	0.003510771304501	NA	NA	NA	MEKi:0.00034 + PI3Ki:0.087 + mTORi:0.0035	3	3899.4	33568
R4	M04	M	04	WT	SingleDrugControl	ERKi	37344	1.1272726047066595	NA	NA	NA	0.001712571183135	NA	NA	NA	NA	NA	NA	ERKi	1	3899.4	33568
R4	N04	N	04	WT	SingleDrugControl	PI3Ki	24518	0.694963698994897	NA	NA	NA	NA	0.08562855218561	NA	NA	NA	NA	NA	PI3Ki	1	3899.4	33568
R4	C05	C	05	WT	Selective	AKTi+ERKi+IGF1Ri	25525	0.7289053072945808	NA	NA	NA	5.708569679822e-4	NA	0.04395598653463	NA	NA	1.198799632763	NA	AKTi:0.044 + ERKi:0.00060 + IGF1Ri:1.2	3	3899.4	33568
R4	D05	D	05	WT	Selective	EGFRi+IGF1Ri+PI3Ki	16490	0.42437459131876804	0.01512770798119	NA	NA	NA	0.1427142262377	NA	NA	NA	1.198799500396	NA	EGFRi:0.015 + IGF1Ri:1.2 + PI3Ki:0.14	3	3899.4	33568
R4	E05	E	05	WT	Selective	GSK3i+IGF1Ri+PI3Ki	23413	0.6577189351705169	NA	NA	NA	NA	0.1427142655344	NA	NA	3.025542429329	1.198799830489	NA	GSK3i:3.0 + IGF1Ri:1.2 + PI3Ki:0.14	3	3899.4	33568
R4	F05	F	05	WT	Selective	IGF1Ri+mTORi+RAFi	16347	0.4195546807062012	NA	0.01798199721279	NA	NA	NA	NA	0.003510770884402	NA	1.198799814186	NA	IGF1Ri:1.2 + RAFi:0.018 + mTORi:0.0035	3	3899.4	33568
R4	G05	G	05	WT	Control	DMSO	36888	1.1119028198162366	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3899.4	33568
R4	H05	H	05	WT	NonSelective	ERKi+mTORi	24312	0.6880203312593112	NA	NA	NA	0.001141714281832	NA	NA	2.283428563665e-4	NA	NA	NA	ERKi:0.0012 + mTORi:0.00022	2	3899.4	33568
R4	I05	I	05	WT	NonSelective	AKTi+MEKi+mTORi	33009	0.9811585312417842	NA	NA	2.85428560628e-4	NA	NA	0.03310971303284	4.566856970047e-4	NA	NA	NA	AKTi:0.033 + MEKi:0.00034 + mTORi:0.00045	3	3899.4	33568
R4	J05	J	05	WT	NonSelective	ERKi+GSK3i+RAFi	23829	0.6717404933161659	NA	0.01798199171858	NA	8.562853199325e-4	NA	NA	NA	3.025541463762	NA	NA	ERKi:0.00078 + GSK3i:3.0 + RAFi:0.018	3	3899.4	33568
R4	K05	K	05	WT	NonSelective	GSK3i+MEKi+mTORi	31403	0.9270272274391107	NA	NA	2.854285613415e-4	NA	NA	NA	0.003510771304501	3.02554275022	NA	NA	GSK3i:3.0 + MEKi:0.00034 + mTORi:0.0035	3	3899.4	33568
R4	L05	L	05	WT	NonSelective	MEKi+mTORi+RAFi	22864	0.6392145230984947	NA	0.01798199936452	2.854285613415e-4	NA	NA	NA	0.003510771304501	NA	NA	NA	MEKi:0.00034 + RAFi:0.018 + mTORi:0.0035	3	3899.4	33568
R4	M05	M	05	WT	SingleDrugControl	ERKi	36771	1.107959256587773	NA	NA	NA	1.855285450938e-4	NA	NA	NA	NA	NA	NA	ERKi	1	3899.4	33568
R4	N05	N	05	WT	SingleDrugControl	mTORi	24667	0.6999858436191798	NA	NA	NA	NA	NA	NA	0.003510771305694	NA	NA	NA	mTORi	1	3899.4	33568
R4	C06	C	06	WT	Selective	AKTi+ERKi+PI3Ki	28238	0.820348786258873	NA	NA	NA	1.855285113229e-4	0.1427142394791	0.04195798640687	NA	NA	NA	NA	AKTi:0.042 + ERKi:0.00023 + PI3Ki:0.14	3	3899.4	33568
R4	D06	D	06	WT	Selective	EGFRi+IGF1Ri+mTORi	16781	0.43418294088699844	0.01798199721279	NA	NA	NA	NA	NA	0.003510770884402	NA	1.198799814186	NA	EGFRi:0.018 + IGF1Ri:1.2 + mTORi:0.0035	3	3899.4	33568
R4	F06	F	06	WT	Selective	mTORi+PI3Ki+RAFi	20852	0.5713987178363656	NA	0.01798199937063	NA	NA	0.1427142807193	NA	0.003510771305694	NA	NA	NA	PI3Ki:0.14 + RAFi:0.018 + mTORi:0.0035	3	3899.4	33568
R4	G06	G	06	WT	Control	PAO	3841	-0.0019684110473699497	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3899.4	33568
R4	H06	H	06	WT	NonSelective	AKTi+GSK3i	23207	0.6507755674349311	NA	NA	NA	NA	NA	0.04509769233382	NA	3.025541384421	NA	NA	AKTi:0.045 + GSK3i:3.0	2	3899.4	33568
R4	I06	I	06	WT	NonSelective	AKTi+mTORi+RAFi	29903	0.8764687245100881	NA	0.01798199871069	NA	NA	NA	0.0513771391734	1.71257130578e-4	NA	NA	NA	AKTi:0.052 + RAFi:0.018 + mTORi:0.00017	3	3899.4	33568
R4	J06	J	06	WT	NonSelective	ERKi+GSK3i+mTORi	24386	0.690514550737143	NA	NA	NA	8.562854545658e-4	NA	NA	2.283427878842e-4	3.025541939466	NA	NA	ERKi:0.00091 + GSK3i:3.0 + mTORi:0.00024	3	3899.4	33568
R4	K06	K	06	WT	NonSelective	GSK3i+PI3Ki+RAFi	32727	0.971653532691128	NA	0.01798200000239	NA	NA	0.1427142857333	NA	NA	3.025542857545	NA	NA	GSK3i:3.0 + PI3Ki:0.14 + RAFi:0.018	3	3899.4	33568
